tweet_id	jpg_url	prediction	confidence
835152434251116546	https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg	swing	0.967066
835172783151792128	https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg	Border_collie	0.663138
835264098648616962	https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg	hyena	0.736871
835297930240217089	https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg	Rottweiler	0.341276
835574547218894849	https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg	Staffordshire_bullterrier	0.6106550000000001
836001077879255040	https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg	Samoyed	0.963558
836260088725786625	https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg	borzoi	0.564688
836753516572119041	https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg	mortarboard	0.936882
836989968035819520	https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg	shopping_cart	0.572422
837110210464448512	https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg	Siberian_husky	0.767696
837366284874571778	https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg	American_Staffordshire_terrier	0.660085
837471256429613056	https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg	Norwegian_elkhound	0.9762549999999999
837820167694528512	https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg	golden_retriever	0.887625
838083903487373313	https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg	chow	0.800975
838476387338051585	https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg	Great_Pyrenees	0.997692
838561493054533637	https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg	kelpie	0.21656199999999998
838921590096166913	https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg	Border_terrier	0.664538
839239871831150596	https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg	Leonberg	0.9270209999999999
839549326359670784	https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg	swing	0.393527
839990271299457024	https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg	Staffordshire_bullterrier	0.604938
840268004936019968	https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg	Chesapeake_Bay_retriever	0.8639870000000001
840632337062862849	https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg	golden_retriever	0.711148
841077006473256960	https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg	Brittany_spaniel	0.9629850000000001
841314665196081154	https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg	Afghan_hound	0.9037120000000001
841439858740625411	https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg	military_uniform	0.853684
841680585030541313	https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg	Chihuahua	0.547401
841833993020538882	https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg	ice_bear	0.3362
842115215311396866	https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg	chow	0.293493
842163532590374912	https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg	French_bulldog	0.891227
842535590457499648	https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg	Pembroke	0.685084
842765311967449089	https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg	tub	0.665238
842846295480000512	https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg	Labrador_retriever	0.46107600000000004
842892208864923648	https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg	Chihuahua	0.50537
843235543001513987	https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg	Pembroke	0.9584520000000001
843604394117681152	https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg	Labrador_retriever	0.430583
843856843873095681	https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg	Labrador_retriever	0.9225399999999999
844223788422217728	https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg	Labrador_retriever	0.71951
844704788403113984	https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg	Labrador_retriever	0.9802129999999999
844973813909606400	https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg	Labrador_retriever	0.742421
844979544864018432	https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg	tennis_ball	0.999281
845306882940190720	https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg	Irish_water_spaniel	0.567475
845397057150107648	https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg	Dandie_Dinmont	0.394404
845677943972139009	https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg	chow	0.8086810000000001
845812042753855489	https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg	Samoyed	0.9798030000000001
846042936437604353	https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg	golden_retriever	0.96111
846153765933735936	https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg	giant_schnauzer	0.346468
846514051647705089	https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg	golden_retriever	0.650003
846874817362120707	https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg	Shetland_sheepdog	0.450539
847116187444137987	https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg	white_wolf	0.128935
847157206088847362	https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg	Staffordshire_bullterrier	0.21960900000000003
847251039262605312	https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg	Airedale	0.49538000000000004
847606175596138505	https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg	Cardigan	0.413688
847842811428974592	https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg	Bernese_mountain_dog	0.9513370000000001
848212111729840128	https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg	Bedlington_terrier	0.333486
848324959059550208	https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg	malamute	0.5445760000000001
848690551926992896	https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg	flat-coated_retriever	0.8236479999999999
849412302885593088	https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg	schipperke	0.907559
849776966551130114	https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg	Chihuahua	0.292092
850019790995546112	https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg	Shetland_sheepdog	0.759907
850145622816686080	https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg	tennis_ball	0.7147979999999999
850380195714523136	https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg	Yorkshire_terrier	0.24901199999999998
850753642995093505	https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg	pug	0.9969520000000001
851224888060895234	https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg	car_mirror	0.971512
851591660324737024	https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg	Cardigan	0.394507
851953902622658560	https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg	Staffordshire_bullterrier	0.757547
852189679701164033	https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg	barrow	0.42315
852553447878664193	https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg	bloodhound	0.186498
852672615818899456	https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg	golden_retriever	0.7112350000000001
852912242202992640	https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg	Great_Dane	0.7837649999999999
853639147608842240	https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg	German_shepherd	0.509879
853760880890318849	https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg	miniature_pinscher	0.29251900000000003
854010172552949760	https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg	English_springer	0.35473299999999997
854120357044912130	https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg	black-and-tan_coonhound	0.8548610000000001
854365224396361728	https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg	Pembroke	0.9070799999999999
854482394044301312	https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg	Chihuahua	0.26024200000000003
854732716440526848	https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg	Pembroke	0.6955479999999999
855459453768019968	https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg	Blenheim_spaniel	0.389513
855851453814013952	https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg	flat-coated_retriever	0.321676
856282028240666624	https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg	Chihuahua	0.8765430000000001
856526610513747968	https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg	Old_English_sheepdog	0.798481
856543823941562368	https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg	Boston_bull	0.30691
857029823797047296	https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg	golden_retriever	0.968623
857263160327368704	https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg	Samoyed	0.9980209999999999
857393404942143489	https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg	malamute	0.8415969999999999
857746408056729600	https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg	Labrador_retriever	0.919832
857989990357356544	https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg	French_bulldog	0.43258
858107933456039936	https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg	golden_retriever	0.863874
858471635011153920	https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg	Pembroke	0.9874069999999999
858843525470990336	https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg	golden_retriever	0.57812
859196978902773760	https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg	Angora	0.22421799999999997
859607811541651456	https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg	golden_retriever	0.8955290000000001
859851578198683649	https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg	Labrador_retriever	0.899086
859924526012018688	https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg	French_bulldog	0.254587
860524505164394496	https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg	Bedlington_terrier	0.286558
860563773140209665	https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg	Cardigan	0.583936
861005113778896900	https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg	German_shepherd	0.507951
861288531465048066	https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg	syringe	0.14471199999999998
861383897657036800	https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg	Cardigan	0.771008
861769973181624320	https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg	Arabian_camel	0.366248
862096992088072192	https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg	chow	0.677589
862722525377298433	https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg	basset	0.39333
862831371563274240	https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg	Australian_terrier	0.207281
863062471531167744	https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg	French_bulldog	0.9358040000000001
863079547188785154	https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg	Lakeland_terrier	0.275242
863432100342583297	https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg	Staffordshire_bullterrier	0.690517
863553081350529029	https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg	Eskimo_dog	0.41333000000000003
864197398364647424	https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg	golden_retriever	0.9459049999999999
864279568663928832	https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg	bull_mastiff	0.668613
865006731092295680	https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg	Pembroke	0.9898819999999999
865359393868664832	https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg	Chesapeake_Bay_retriever	0.832435
865718153858494464	https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg	golden_retriever	0.673664
866334964761202691	https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg	Samoyed	0.984086
866450705531457537	https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg	French_bulldog	0.905334
866686824827068416	https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg	flat-coated_retriever	0.51473
867051520902168576	https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg	Samoyed	0.47140299999999996
867072653475098625	https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg	Blenheim_spaniel	0.352946
867421006826221569	https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg	Eskimo_dog	0.6164569999999999
867774946302451713	https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg	Border_collie	0.661953
867900495410671616	https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg	Labrador_retriever	0.522644
868552278524837888	https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg	whippet	0.378151
868622495443632128	https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg	Labrador_retriever	0.868107
868880397819494401	https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg	laptop	0.153718
869227993411051520	https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg	Pembroke	0.664181
869596645499047938	https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg	Chihuahua	0.9551559999999999
869702957897576449	https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg	Pembroke	0.993449
869772420881756160	https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg	Pembroke	0.9801479999999999
870308999962521604	https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg	Greater_Swiss_Mountain_dog	0.6227520000000001
870374049280663552	https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg	golden_retriever	0.841001
870656317836468226	https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg	Pembroke	0.9454950000000001
871032628920680449	https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg	kelpie	0.39805300000000005
871515927908634625	https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg	komondor	0.9747809999999999
871762521631449091	https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg	Labrador_retriever	0.921393
871879754684805121	https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg	Shetland_sheepdog	0.9691709999999999
872122724285648897	https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg	basketball	0.808396
872261713294495745	https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg	Labrador_retriever	0.9720190000000001
872486979161796608	https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg	Pembroke	0.931861
872620804844003328	https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg	cocker_spaniel	0.513191
872820683541237760	https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg	pug	0.9991200000000001
872967104147763200	https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg	Labrador_retriever	0.47691300000000003
873213775632977920	https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg	vizsla	0.6197819999999999
873580283840344065	https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg	Newfoundland	0.678537
873697596434513921	https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg	laptop	0.153718
874012996292530176	https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg	Cardigan	0.806674
874057562936811520	https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg	flat-coated_retriever	0.8321770000000001
874296783580663808	https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg	cocker_spaniel	0.437216
874680097055178752	https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg	Labrador_retriever	0.836052
875021211251597312	https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg	West_Highland_white_terrier	0.7143189999999999
875144289856114688	https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg	Siberian_husky	0.245048
875747767867523072	https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg	Labrador_retriever	0.799551
876120275196170240	https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg	Bernese_mountain_dog	0.534327
876484053909872640	https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg	golden_retriever	0.874566
876838120628539392	https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg	bloodhound	0.575751
877201837425926144	https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg	Pembroke	0.9311200000000001
877316821321428993	https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg	Saluki	0.5099670000000001
877556246731214848	https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg	basset	0.995368
877611172832227328	https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg	Irish_setter	0.36472899999999997
877736472329191424	https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg	Chesapeake_Bay_retriever	0.8379559999999999
878057613040115712	https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg	French_bulldog	0.839097
878281511006478336	https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg	basset	0.32042
878776093423087618	https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg	Italian_greyhound	0.734684
879008229531029506	https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg	vizsla	0.960513
879376492567855104	https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg	tricycle	0.663601
879415818425184262	https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg	English_springer	0.383404
879492040517615616	https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg	German_short-haired_pointer	0.479896
879862464715927552	https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg	basset	0.813507
880095782870896641	https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg	miniature_pinscher	0.120298
880221127280381952	https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg	Chihuahua	0.238525
880465832366813184	https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg	golden_retriever	0.9132549999999999
880872448815771648	https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg	Pembroke	0.791416
881536004380872706	https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg	Samoyed	0.281463
881666595344535552	https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg	Saluki	0.529012
881906580714921986	https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg	Weimaraner	0.291539
882045870035918850	https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg	web_site	0.949591
882268110199369728	https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg	golden_retriever	0.762211
882627270321602560	https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg	Pembroke	0.542982
882762694511734784	https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg	Labrador_retriever	0.85005
882992080364220416	https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg	Eskimo_dog	0.46677799999999997
883117836046086144	https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg	golden_retriever	0.9495620000000001
883360690899218434	https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg	chow	0.9879969999999999
883482846933004288	https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg	golden_retriever	0.943082
883838122936631299	https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg	Doberman	0.610946
884162670584377345	https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg	German_shepherd	0.707046
884441805382717440	https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg	Pembroke	0.993225
884562892145688576	https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg	pug	0.5464060000000001
884876753390489601	https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg	chow	0.822103
884925521741709313	https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg	Italian_greyhound	0.259916
885167619883638784	https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg	malamute	0.8124819999999999
885311592912609280	https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg	Labrador_retriever	0.908703
885528943205470208	https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg	pug	0.369275
885984800019947520	https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg	Blenheim_spaniel	0.9724940000000001
886258384151887873	https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg	pug	0.943575
886366144734445568	https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg	French_bulldog	0.999201
886736880519319552	https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg	kuvasz	0.309706
886983233522544640	https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg	Chihuahua	0.793469
887101392804085760	https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg	Samoyed	0.733942
887343217045368832	https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg	Mexican_hairless	0.330741
887473957103951883	https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg	Pembroke	0.809197
887705289381826560	https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg	basset	0.821664
888078434458587136	https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg	French_bulldog	0.9950260000000001
888202515573088257	https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg	Pembroke	0.809197
888554962724278272	https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg	Siberian_husky	0.700377
888804989199671297	https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg	golden_retriever	0.46976
888917238123831296	https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg	golden_retriever	0.714719
889278841981685760	https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg	whippet	0.626152
889531135344209921	https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg	golden_retriever	0.953442
889638837579907072	https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg	French_bulldog	0.99165
889665388333682689	https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg	Pembroke	0.966327
889880896479866881	https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg	French_bulldog	0.377417
890006608113172480	https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg	Samoyed	0.9579790000000001
890240255349198849	https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg	Pembroke	0.511319
890609185150312448	https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg	Irish_terrier	0.48757399999999995
890729181411237888	https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg	Pomeranian	0.566142
890971913173991426	https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg	Appenzeller	0.34170300000000003
891087950875897856	https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg	Chesapeake_Bay_retriever	0.425595
891327558926688256	https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg	basset	0.555712
891689557279858688	https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg	paper_towel	0.17027799999999998
891815181378084864	https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg	Chihuahua	0.716012
892177421306343426	https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg	Chihuahua	0.323581
